,YEAR,GRADE,CONTENT_AREA,SCALE_SCORE,SCALE_SCORE_CSEM
8114,2013,8,Literacy,466,29.34305992
8115,2013,8,Literacy,471,29.3787788
8116,2013,8,Literacy,476,29.41449768
8117,2013,8,Literacy,480,29.45021656
8118,2013,8,Literacy,485,29.50379488
8119,2013,8,Literacy,490,29.53951376
8120,2013,8,Literacy,495,29.57523264
8121,2013,8,Literacy,500,29.62881096
8122,2013,8,Literacy,507,29.66452984
8123,2013,8,Literacy,510,29.71810816
8124,2013,8,Literacy,515,29.75382704
8125,2013,8,Literacy,520,29.80740536
8126,2013,8,Literacy,525,29.86098368
8127,2013,8,Literacy,530,29.914562
8128,2013,8,Literacy,535,29.96814032
8129,2013,8,Literacy,540,30.02171864
8130,2013,8,Literacy,545,30.07529696
8131,2013,8,Literacy,550,30.12887528
8132,2013,8,Literacy,555,30.20031304
8133,2013,8,Literacy,560,30.25389136
8134,2013,8,Literacy,565,30.30746968
8135,2013,8,Literacy,570,30.37890744
8136,2013,8,Literacy,576,30.43248576
8137,2013,8,Literacy,581,30.50392352
8138,2013,8,Literacy,586,30.57536128
8139,2013,8,Literacy,591,30.64679904
8140,2013,8,Literacy,597,30.7182368
8141,2013,8,Literacy,602,30.78967456
8142,2013,8,Literacy,607,30.86111232
8143,2013,8,Literacy,612,30.93255008
8144,2013,8,Literacy,618,31.00398784
8145,2013,8,Literacy,623,31.09328504
8146,2013,8,Literacy,629,31.18258224
8147,2013,8,Literacy,634,31.25402
8148,2013,8,Literacy,640,31.3433172
8149,2013,8,Literacy,645,31.45047384
8150,2013,8,Literacy,651,31.53977104
8151,2013,8,Literacy,656,31.62906824
8152,2013,8,Literacy,662,31.73622488
8153,2013,8,Literacy,668,31.84338152
8154,2013,8,Literacy,673,31.95053816
8155,2013,8,Literacy,679,32.0576948
8156,2013,8,Literacy,685,32.18271088
8157,2013,8,Literacy,691,32.30772696
8158,2013,8,Literacy,696,32.43274304
8159,2013,8,Literacy,700,32.55775912
8160,2013,8,Literacy,708,32.70063464
8161,2013,8,Literacy,714,32.84351016
8162,2013,8,Literacy,720,33.00424512
8163,2013,8,Literacy,727,33.14712064
8164,2013,8,Literacy,733,33.3078556
8165,2013,8,Literacy,739,33.48645
8166,2013,8,Literacy,745,33.64718496
8167,2013,8,Literacy,752,33.82577936
8168,2013,8,Literacy,758,34.0222332
8169,2013,8,Literacy,765,34.21868704
8170,2013,8,Literacy,771,34.41514088
8171,2013,8,Literacy,778,34.62945416
8172,2013,8,Literacy,785,34.84376744
8173,2013,8,Literacy,791,35.07594016
8174,2013,8,Literacy,798,35.30811288
8175,2013,8,Literacy,805,35.5402856
8176,2013,8,Literacy,813,35.79031776
8177,2013,8,Literacy,820,36.04034992
8178,2013,8,Literacy,827,36.30824152
8179,2013,8,Literacy,835,36.57613312
8180,2013,8,Literacy,842,36.86188416
8181,2013,8,Literacy,850,37.1476352
8182,2013,8,Literacy,858,37.45124568
8183,2013,8,Literacy,865,37.75485616
8184,2013,8,Literacy,874,38.07632608
8185,2013,8,Literacy,882,38.41565544
8186,2013,8,Literacy,890,38.73712536
8187,2013,8,Literacy,899,39.09431416
8188,2013,8,Literacy,907,39.45150296
8189,2013,8,Literacy,916,39.8265512
8190,2013,8,Literacy,925,40.21945888
8191,2013,8,Literacy,934,40.61236656
8192,2013,8,Literacy,943,41.04099312
8193,2013,8,Literacy,953,41.48747912
8194,2013,8,Literacy,956,41.95182456
8195,2013,8,Literacy,957,42.45188888
8196,2013,8,Literacy,957,42.96981264
8197,2013,8,Literacy,958,43.54131472
8198,2013,8,Literacy,958,44.14853568
8199,2013,8,Literacy,958,44.80933496
8200,2013,8,Literacy,959,45.52371256
8201,2013,8,Literacy,959,46.30952792
8202,2013,8,Literacy,960,47.16678104
8203,2013,8,Literacy,960,48.1311908
8204,2013,8,Literacy,961,49.2027572
8205,2013,8,Literacy,961,50.41719912
8206,2013,8,Literacy,962,51.77451656
8207,2013,8,Literacy,963,53.32828784
8208,2013,8,Literacy,963,55.0963724
8209,2013,8,Literacy,964,57.150208
8210,2013,8,Literacy,965,59.5612324
8211,2013,8,Literacy,966,62.40088336
8212,2013,8,Literacy,967,65.8120364
8213,2013,8,Literacy,968,69.97328592
8214,2013,8,Literacy,969,75.20610184
8215,2013,8,Literacy,970,81.99268904
8216,2013,8,Literacy,972,91.22601952
8217,2013,8,Literacy,974,104.8349128
8218,2013,8,Literacy,977,127.76643376
8219,2013,8,Literacy,982,179.70168528
8220,2013,8,Literacy,991,326.70273592
8221,2014,3,Math,41,167.23832646
8222,2014,3,Math,117,92.96983964
8223,2014,3,Math,184,67.07005855
8224,2014,3,Math,225,55.812845195
8225,2014,3,Math,255,49.205943905
8226,2014,3,Math,279,44.746740555
8227,2014,3,Math,299,41.47969157
8228,2014,3,Math,317,38.9497762
8229,2014,3,Math,333,36.902182825
8230,2014,3,Math,347,35.191304805
8231,2014,3,Math,360,33.72613799
8232,2014,3,Math,372,32.43387906
8233,2014,3,Math,383,31.278126355
8234,2014,3,Math,394,30.23157863
8235,2014,3,Math,403,29.276035055
8236,2014,3,Math,412,28.3932948
8237,2014,3,Math,421,27.565157035
8238,2014,3,Math,429,26.800722175
8239,2014,3,Math,437,26.090889805
8240,2014,3,Math,444,25.435659925
8241,2014,3,Math,451,24.82593212
8242,2014,3,Math,458,24.252605975
8243,2014,3,Math,464,23.73388232
8244,2014,3,Math,470,23.26066074
8245,2014,3,Math,476,22.82384082
8246,2014,3,Math,482,22.42342256
8247,2014,3,Math,487,22.068506375
8248,2014,3,Math,492,21.740891435
8249,2014,3,Math,497,21.44057774
8250,2014,3,Math,502,21.18576612
8251,2014,3,Math,507,20.94915533
8252,2014,3,Math,512,20.739845785
8253,2014,3,Math,517,20.557837485
8254,2014,3,Math,521,20.40313043
8255,2014,3,Math,526,20.266624205
8256,2014,3,Math,530,20.14831881
8257,2014,3,Math,535,20.05731466
8258,2014,3,Math,539,19.98451134
8259,2014,3,Math,544,19.92990885
8260,2014,3,Math,548,19.884406775
8261,2014,3,Math,552,19.866205945
8262,2014,3,Math,557,19.85710553
8263,2014,3,Math,561,19.866205945
8264,2014,3,Math,565,19.884406775
8265,2014,3,Math,570,19.920808435
8266,2014,3,Math,574,19.975410925
8267,2014,3,Math,578,20.048214245
8268,2014,3,Math,583,20.13011798
8269,2014,3,Math,587,20.22112213
8270,2014,3,Math,592,20.339427525
8271,2014,3,Math,596,20.466833335
8272,2014,3,Math,601,20.612439975
8273,2014,3,Math,606,20.776247445
8274,2014,3,Math,611,20.958255745
8275,2014,3,Math,615,21.16756529
8276,2014,3,Math,620,21.395075665
8277,2014,3,Math,625,21.64078687
8278,2014,3,Math,631,21.91379932
8279,2014,3,Math,636,22.22321343
8280,2014,3,Math,642,22.559928785
8281,2014,3,Math,647,22.923945385
8282,2014,3,Math,653,23.33346406
8283,2014,3,Math,659,23.779384395
8284,2014,3,Math,666,24.270806805
8285,2014,3,Math,672,24.816831705
8286,2014,3,Math,679,25.42655951
8287,2014,3,Math,686,26.09999022
8288,2014,3,Math,694,26.855324665
8289,2014,3,Math,702,27.710763675
8290,2014,3,Math,711,28.68450808
8291,2014,3,Math,720,29.81295954
8292,2014,3,Math,731,31.14162013
8293,2014,3,Math,742,32.734192755
8294,2014,3,Math,754,34.699882395
8295,2014,3,Math,768,37.175195275
8296,2014,3,Math,785,40.451344675
8297,2014,3,Math,805,45.001552175
8298,2014,3,Math,830,51.83596384
8299,2014,3,Math,866,63.529997115
8300,2014,3,Math,928,90.25791597
8301,2014,3,Math,965,165.69125591
8302,2014,3,Literacy,23,326.2919688
8303,2014,3,Literacy,32,178.98730768
8304,2014,3,Literacy,37,126.85560232
8305,2014,3,Literacy,40,103.83478416
8306,2014,3,Literacy,42,90.13659368
8307,2014,3,Literacy,43,80.83182544
8308,2014,3,Literacy,45,73.99165992
8309,2014,3,Literacy,46,68.68740624
8310,2014,3,Literacy,47,64.43685952
8311,2014,3,Literacy,48,60.93640928
8312,2014,3,Literacy,49,57.98960168
8313,2014,3,Literacy,49,55.47142064
8314,2014,3,Literacy,50,53.29256896
8315,2014,3,Literacy,51,51.38160888
8316,2014,3,Literacy,51,49.68496208
8317,2014,3,Literacy,52,48.18476912
8318,2014,3,Literacy,52,46.82745168
8319,2014,3,Literacy,53,45.61300976
8320,2014,3,Literacy,53,44.52358392
8321,2014,3,Literacy,54,43.52345528
8322,2014,3,Literacy,57,42.5947644
8323,2014,3,Literacy,65,41.77323016
8324,2014,3,Literacy,74,40.9874148
8325,2014,3,Literacy,82,40.29089664
8326,2014,3,Literacy,90,39.63009736
8327,2014,3,Literacy,97,39.0228764
8328,2014,3,Literacy,104,38.46923376
8329,2014,3,Literacy,112,37.95131
8330,2014,3,Literacy,119,37.46910512
8331,2014,3,Literacy,125,37.00475968
8332,2014,3,Literacy,132,36.59399256
8333,2014,3,Literacy,138,36.20108488
8334,2014,3,Literacy,145,35.84389608
8335,2014,3,Literacy,151,35.50456672
8336,2014,3,Literacy,157,35.1830968
8337,2014,3,Literacy,163,34.89734576
8338,2014,3,Literacy,169,34.61159472
8339,2014,3,Literacy,175,34.36156256
8340,2014,3,Literacy,181,34.1115304
8341,2014,3,Literacy,186,33.89721712
8342,2014,3,Literacy,192,33.68290384
8343,2014,3,Literacy,197,33.48645
8344,2014,3,Literacy,203,33.3078556
8345,2014,3,Literacy,208,33.14712064
8346,2014,3,Literacy,214,32.98638568
8347,2014,3,Literacy,219,32.84351016
8348,2014,3,Literacy,224,32.70063464
8349,2014,3,Literacy,229,32.57561856
8350,2014,3,Literacy,235,32.45060248
8351,2014,3,Literacy,240,32.34344584
8352,2014,3,Literacy,245,32.25414864
8353,2014,3,Literacy,250,32.16485144
8354,2014,3,Literacy,255,32.07555424
8355,2014,3,Literacy,260,31.98625704
8356,2014,3,Literacy,265,31.91481928
8357,2014,3,Literacy,270,31.84338152
8358,2014,3,Literacy,275,31.7898032
8359,2014,3,Literacy,280,31.73622488
8360,2014,3,Literacy,285,31.68264656
8361,2014,3,Literacy,290,31.62906824
8362,2014,3,Literacy,295,31.59334936
8363,2014,3,Literacy,299,31.55763048
8364,2014,3,Literacy,304,31.5219116
8365,2014,3,Literacy,309,31.48619272
8366,2014,3,Literacy,314,31.45047384
8367,2014,3,Literacy,319,31.4326144
8368,2014,3,Literacy,324,31.39689552
8369,2014,3,Literacy,330,31.37903608
8370,2014,3,Literacy,335,31.36117664
8371,2014,3,Literacy,342,31.3433172
8372,2014,3,Literacy,349,31.32545776
8373,2014,3,Literacy,356,31.30759832
8374,2014,3,Literacy,364,31.28973888
8375,2014,3,Literacy,371,31.28973888
8376,2014,3,Literacy,378,31.27187944
8377,2014,3,Literacy,385,31.25402
8378,2014,3,Literacy,392,31.25402
8379,2014,3,Literacy,399,31.25402
8380,2014,3,Literacy,406,31.23616056
8381,2014,3,Literacy,413,31.23616056
8382,2014,3,Literacy,420,31.23616056
8383,2014,3,Literacy,428,31.21830112
8384,2014,3,Literacy,435,31.21830112
8385,2014,3,Literacy,442,31.21830112
8386,2014,3,Literacy,449,31.21830112
8387,2014,3,Literacy,456,31.21830112
8388,2014,3,Literacy,463,31.21830112
8389,2014,3,Literacy,470,31.21830112
8390,2014,3,Literacy,477,31.21830112
8391,2014,3,Literacy,484,31.21830112
8392,2014,3,Literacy,492,31.21830112
8393,2014,3,Literacy,500,31.21830112
8394,2014,3,Literacy,504,31.21830112
8395,2014,3,Literacy,510,31.23616056
8396,2014,3,Literacy,515,31.23616056
8397,2014,3,Literacy,521,31.25402
8398,2014,3,Literacy,526,31.25402
8399,2014,3,Literacy,532,31.27187944
8400,2014,3,Literacy,537,31.27187944
8401,2014,3,Literacy,543,31.28973888
8402,2014,3,Literacy,548,31.30759832
8403,2014,3,Literacy,554,31.30759832
8404,2014,3,Literacy,559,31.32545776
8405,2014,3,Literacy,565,31.3433172
8406,2014,3,Literacy,570,31.37903608
8407,2014,3,Literacy,576,31.39689552
8408,2014,3,Literacy,581,31.41475496
8409,2014,3,Literacy,587,31.4326144
8410,2014,3,Literacy,592,31.46833328
8411,2014,3,Literacy,598,31.50405216
8412,2014,3,Literacy,603,31.5219116
8413,2014,3,Literacy,609,31.55763048
8414,2014,3,Literacy,614,31.59334936
8415,2014,3,Literacy,620,31.62906824
8416,2014,3,Literacy,626,31.68264656
8417,2014,3,Literacy,631,31.71836544
8418,2014,3,Literacy,637,31.77194376
8419,2014,3,Literacy,643,31.80766264
8420,2014,3,Literacy,648,31.86124096
8421,2014,3,Literacy,654,31.91481928
8422,2014,3,Literacy,660,31.9683976
8423,2014,3,Literacy,665,32.03983536
8424,2014,3,Literacy,671,32.09341368
8425,2014,3,Literacy,677,32.16485144
8426,2014,3,Literacy,683,32.2362892
8427,2014,3,Literacy,689,32.30772696
8428,2014,3,Literacy,694,32.37916472
8429,2014,3,Literacy,700,32.45060248
8430,2014,3,Literacy,706,32.53989968
8431,2014,3,Literacy,712,32.62919688
8432,2014,3,Literacy,718,32.71849408
8433,2014,3,Literacy,724,32.80779128
8434,2014,3,Literacy,730,32.89708848
8435,2014,3,Literacy,736,33.00424512
8436,2014,3,Literacy,742,33.11140176
8437,2014,3,Literacy,749,33.2185584
8438,2014,3,Literacy,755,33.34357448
8439,2014,3,Literacy,761,33.46859056
8440,2014,3,Literacy,767,33.59360664
8441,2014,3,Literacy,774,33.71862272
8442,2014,3,Literacy,780,33.86149824
8443,2014,3,Literacy,787,34.00437376
8444,2014,3,Literacy,793,34.14724928
8445,2014,3,Literacy,800,34.30798424
8446,2014,3,Literacy,806,34.4687192
8447,2014,3,Literacy,813,34.6473136
8448,2014,3,Literacy,820,34.825908
8449,2014,3,Literacy,826,35.0045024
8450,2014,3,Literacy,833,35.20095624
8451,2014,3,Literacy,840,35.41526952
8452,2014,3,Literacy,847,35.6295828
8453,2014,3,Literacy,855,35.86175552
8454,2014,3,Literacy,862,36.09392824
8455,2014,3,Literacy,869,36.3439604
8456,2014,3,Literacy,877,36.611852
8457,2014,3,Literacy,884,36.8797436
8458,2014,3,Literacy,892,37.18335408
8459,2014,3,Literacy,900,37.48696456
8460,2014,3,Literacy,908,37.80843448
8461,2014,3,Literacy,916,38.16562328
8462,2014,3,Literacy,924,38.52281208
8463,2014,3,Literacy,932,38.91571976
8464,2014,3,Literacy,941,39.34434632
8465,2014,3,Literacy,950,39.79083232
8466,2014,3,Literacy,956,40.25517776
8467,2014,3,Literacy,956,40.77310152
8468,2014,3,Literacy,957,41.30888472
8469,2014,3,Literacy,957,41.91610568
8470,2014,3,Literacy,958,42.54118608
8471,2014,3,Literacy,958,43.23770424
8472,2014,3,Literacy,959,43.98780072
8473,2014,3,Literacy,959,44.80933496
8474,2014,3,Literacy,959,45.70230696
8475,2014,3,Literacy,960,46.68457616
8476,2014,3,Literacy,960,47.75614256
8477,2014,3,Literacy,961,48.95272504
8478,2014,3,Literacy,962,50.2743236
8479,2014,3,Literacy,962,51.75665712
8480,2014,3,Literacy,963,53.41758504
8481,2014,3,Literacy,963,55.29282624
8482,2014,3,Literacy,964,57.4180996
8483,2014,3,Literacy,965,59.829124
8484,2014,3,Literacy,966,62.61519664
8485,2014,3,Literacy,967,65.84775528
8486,2014,3,Literacy,968,69.66967544
8487,2014,3,Literacy,969,74.22383264
8488,2014,3,Literacy,970,79.81383736
8489,2014,3,Literacy,972,86.8861756
8490,2014,3,Literacy,974,96.29810048
8491,2014,3,Literacy,976,109.87127488
8492,2014,3,Literacy,979,132.39202872
8493,2014,3,Literacy,985,183.34501104
8494,2014,3,Literacy,994,328.82800928
8495,2014,4,Math,9,167.22922604
8496,2014,4,Math,122,92.942538395
8497,2014,4,Math,188,67.03365689
8498,2014,4,Math,229,55.76734312
8499,2014,4,Math,259,49.151341415
8500,2014,4,Math,283,44.68303765
8501,2014,4,Math,304,41.42508908
8502,2014,4,Math,321,38.904274125
8503,2014,4,Math,337,36.883981995
8504,2014,4,Math,351,35.209505635
8505,2014,4,Math,364,33.79894131
8506,2014,4,Math,377,32.5794857
8507,2014,4,Math,388,31.514737145
8508,2014,4,Math,398,30.568293985
8509,2014,4,Math,408,29.712854975
8510,2014,4,Math,418,28.948420115
8511,2014,4,Math,427,28.256788575
8512,2014,4,Math,435,27.619759525
8513,2014,4,Math,444,27.02823255
8514,2014,4,Math,451,26.491308065
8515,2014,4,Math,459,25.999885655
8516,2014,4,Math,466,25.53576449
8517,2014,4,Math,473,25.108044985
8518,2014,4,Math,480,24.71672714
8519,2014,4,Math,487,24.35271054
8520,2014,4,Math,495,24.015995185
8521,2014,4,Math,500,23.706581075
8522,2014,4,Math,506,23.415367795
8523,2014,4,Math,512,23.15145576
8524,2014,4,Math,517,22.905744555
8525,2014,4,Math,523,22.67823418
8526,2014,4,Math,529,22.47802505
8527,2014,4,Math,534,22.286916335
8528,2014,4,Math,540,22.123108865
8529,2014,4,Math,545,21.96840181
8530,2014,4,Math,550,21.831895585
8531,2014,4,Math,555,21.71359019
8532,2014,4,Math,561,21.60438521
8533,2014,4,Math,566,21.522481475
8534,2014,4,Math,571,21.44057774
8535,2014,4,Math,576,21.38597525
8536,2014,4,Math,581,21.340473175
8537,2014,4,Math,586,21.31317193
8538,2014,4,Math,591,21.304071515
8539,2014,4,Math,596,21.31317193
8540,2014,4,Math,601,21.33137276
8541,2014,4,Math,606,21.36777442
8542,2014,4,Math,611,21.42237691
8543,2014,4,Math,616,21.49518023
8544,2014,4,Math,621,21.595284795
8545,2014,4,Math,626,21.704489775
8546,2014,4,Math,631,21.831895585
8547,2014,4,Math,637,21.977502225
8548,2014,4,Math,642,22.15041011
8549,2014,4,Math,647,22.341518825
8550,2014,4,Math,653,22.559928785
8551,2014,4,Math,659,22.796539575
8552,2014,4,Math,664,23.06045161
8553,2014,4,Math,670,23.35166489
8554,2014,4,Math,676,23.670179415
8555,2014,4,Math,683,24.0250956
8556,2014,4,Math,689,24.416413445
8557,2014,4,Math,696,24.853233365
8558,2014,4,Math,703,25.344655775
8559,2014,4,Math,710,25.88158026
8560,2014,4,Math,717,26.50040848
8561,2014,4,Math,725,27.19204002
8562,2014,4,Math,734,27.983776125
8563,2014,4,Math,743,28.912018455
8564,2014,4,Math,752,29.985867425
8565,2014,4,Math,762,31.25082511
8566,2014,4,Math,774,32.761494
8567,2014,4,Math,786,34.59977783
8568,2014,4,Math,800,36.865781165
8569,2014,4,Math,816,39.723311475
8570,2014,4,Math,835,43.436280795
8571,2014,4,Math,858,48.45060946
8572,2014,4,Math,888,55.703640215
8573,2014,4,Math,929,67.606983035
8574,2014,4,Math,960,93.9162828
8575,2014,4,Math,974,168.01186173
8576,2014,4,Literacy,36,325.93478
8577,2014,4,Literacy,41,178.4158056
8578,2014,4,Literacy,44,125.909052
8579,2014,4,Literacy,46,102.69178
8580,2014,4,Literacy,47,88.7614168
8581,2014,4,Literacy,49,79.474508
8582,2014,4,Literacy,50,72.5093264
8583,2014,4,Literacy,51,66.9729
8584,2014,4,Literacy,52,62.6866344
8585,2014,4,Literacy,52,59.1147464
8586,2014,4,Literacy,53,56.0786416
8587,2014,4,Literacy,54,53.57832
8588,2014,4,Literacy,54,51.2565928
8589,2014,4,Literacy,61,49.2920544
8590,2014,4,Literacy,74,47.5061104
8591,2014,4,Literacy,86,46.0773552
8592,2014,4,Literacy,98,44.6486
8593,2014,4,Literacy,108,43.3984392
8594,2014,4,Literacy,119,42.1482784
8595,2014,4,Literacy,128,41.2553064
8596,2014,4,Literacy,138,40.18374
8597,2014,4,Literacy,147,39.290768
8598,2014,4,Literacy,155,38.5763904
8599,2014,4,Literacy,163,37.8620128
8600,2014,4,Literacy,171,37.1476352
8601,2014,4,Literacy,179,36.611852
8602,2014,4,Literacy,186,35.8974744
8603,2014,4,Literacy,193,35.3616912
8604,2014,4,Literacy,200,34.825908
8605,2014,4,Literacy,207,34.4687192
8606,2014,4,Literacy,213,33.932936
8607,2014,4,Literacy,220,33.5757472
8608,2014,4,Literacy,226,33.2185584
8609,2014,4,Literacy,232,32.8613696
8610,2014,4,Literacy,238,32.5041808
8611,2014,4,Literacy,244,32.146992
8612,2014,4,Literacy,250,31.7898032
8613,2014,4,Literacy,255,31.6112088
8614,2014,4,Literacy,261,31.25402
8615,2014,4,Literacy,266,31.0754256
8616,2014,4,Literacy,271,30.7182368
8617,2014,4,Literacy,277,30.5396424
8618,2014,4,Literacy,282,30.361048
8619,2014,4,Literacy,287,30.1824536
8620,2014,4,Literacy,292,30.0038592
8621,2014,4,Literacy,297,29.8252648
8622,2014,4,Literacy,302,29.6466704
8623,2014,4,Literacy,307,29.468076
8624,2014,4,Literacy,312,29.2894816
8625,2014,4,Literacy,316,29.1108872
8626,2014,4,Literacy,321,29.1108872
8627,2014,4,Literacy,326,28.9322928
8628,2014,4,Literacy,331,28.7536984
8629,2014,4,Literacy,335,28.7536984
8630,2014,4,Literacy,340,28.575104
8631,2014,4,Literacy,344,28.575104
8632,2014,4,Literacy,349,28.3965096
8633,2014,4,Literacy,354,28.3965096
8634,2014,4,Literacy,358,28.2179152
8635,2014,4,Literacy,362,28.2179152
8636,2014,4,Literacy,367,28.0393208
8637,2014,4,Literacy,371,28.0393208
8638,2014,4,Literacy,376,28.0393208
8639,2014,4,Literacy,380,27.8607264
8640,2014,4,Literacy,384,27.8607264
8641,2014,4,Literacy,389,27.8607264
8642,2014,4,Literacy,393,27.8607264
8643,2014,4,Literacy,397,27.8607264
8644,2014,4,Literacy,402,27.682132
8645,2014,4,Literacy,406,27.682132
8646,2014,4,Literacy,410,27.682132
8647,2014,4,Literacy,415,27.682132
8648,2014,4,Literacy,419,27.682132
8649,2014,4,Literacy,423,27.682132
8650,2014,4,Literacy,427,27.682132
8651,2014,4,Literacy,432,27.5035376
8652,2014,4,Literacy,436,27.5035376
8653,2014,4,Literacy,440,27.5035376
8654,2014,4,Literacy,444,27.5035376
8655,2014,4,Literacy,449,27.5035376
8656,2014,4,Literacy,453,27.5035376
8657,2014,4,Literacy,457,27.5035376
8658,2014,4,Literacy,461,27.5035376
8659,2014,4,Literacy,466,27.5035376
8660,2014,4,Literacy,470,27.5035376
8661,2014,4,Literacy,474,27.5035376
8662,2014,4,Literacy,478,27.5035376
8663,2014,4,Literacy,483,27.5035376
8664,2014,4,Literacy,487,27.5035376
8665,2014,4,Literacy,491,27.5035376
8666,2014,4,Literacy,495,27.5035376
8667,2014,4,Literacy,500,27.5035376
8668,2014,4,Literacy,504,27.5035376
8669,2014,4,Literacy,508,27.5035376
8670,2014,4,Literacy,512,27.682132
8671,2014,4,Literacy,517,27.682132
8672,2014,4,Literacy,521,27.682132
8673,2014,4,Literacy,525,27.682132
8674,2014,4,Literacy,529,27.682132
8675,2014,4,Literacy,534,27.682132
8676,2014,4,Literacy,538,27.682132
8677,2014,4,Literacy,542,27.682132
8678,2014,4,Literacy,547,27.8607264
8679,2014,4,Literacy,551,27.8607264
8680,2014,4,Literacy,555,27.8607264
8681,2014,4,Literacy,560,27.8607264
8682,2014,4,Literacy,564,28.0393208
8683,2014,4,Literacy,568,28.0393208
8684,2014,4,Literacy,573,28.0393208
8685,2014,4,Literacy,577,28.0393208
8686,2014,4,Literacy,582,28.2179152
8687,2014,4,Literacy,586,28.2179152
8688,2014,4,Literacy,591,28.2179152
8689,2014,4,Literacy,595,28.3965096
8690,2014,4,Literacy,600,28.3965096
8691,2014,4,Literacy,604,28.3965096
8692,2014,4,Literacy,609,28.575104
8693,2014,4,Literacy,613,28.575104
8694,2014,4,Literacy,618,28.7536984
8695,2014,4,Literacy,622,28.7536984
8696,2014,4,Literacy,627,28.9322928
8697,2014,4,Literacy,632,28.9322928
8698,2014,4,Literacy,637,29.1108872
8699,2014,4,Literacy,641,29.1108872
8700,2014,4,Literacy,646,29.2894816
8701,2014,4,Literacy,651,29.2894816
8702,2014,4,Literacy,656,29.468076
8703,2014,4,Literacy,661,29.6466704
8704,2014,4,Literacy,666,29.6466704
8705,2014,4,Literacy,670,29.8252648
8706,2014,4,Literacy,675,30.0038592
8707,2014,4,Literacy,681,30.0038592
8708,2014,4,Literacy,686,30.1824536
8709,2014,4,Literacy,691,30.361048
8710,2014,4,Literacy,696,30.5396424
8711,2014,4,Literacy,701,30.7182368
8712,2014,4,Literacy,706,30.7182368
8713,2014,4,Literacy,712,30.8968312
8714,2014,4,Literacy,717,31.0754256
8715,2014,4,Literacy,723,31.25402
8716,2014,4,Literacy,728,31.4326144
8717,2014,4,Literacy,734,31.6112088
8718,2014,4,Literacy,739,31.7898032
8719,2014,4,Literacy,745,31.9683976
8720,2014,4,Literacy,751,32.146992
8721,2014,4,Literacy,757,32.3255864
8722,2014,4,Literacy,763,32.6827752
8723,2014,4,Literacy,769,32.8613696
8724,2014,4,Literacy,775,33.039964
8725,2014,4,Literacy,781,33.2185584
8726,2014,4,Literacy,787,33.5757472
8727,2014,4,Literacy,793,33.7543416
8728,2014,4,Literacy,800,34.1115304
8729,2014,4,Literacy,806,34.2901248
8730,2014,4,Literacy,813,34.6473136
8731,2014,4,Literacy,820,35.0045024
8732,2014,4,Literacy,827,35.1830968
8733,2014,4,Literacy,834,35.5402856
8734,2014,4,Literacy,841,35.8974744
8735,2014,4,Literacy,848,36.2546632
8736,2014,4,Literacy,856,36.611852
8737,2014,4,Literacy,863,37.1476352
8738,2014,4,Literacy,871,37.504824
8739,2014,4,Literacy,879,38.0406072
8740,2014,4,Literacy,887,38.397796
8741,2014,4,Literacy,896,38.9335792
8742,2014,4,Literacy,904,39.4693624
8743,2014,4,Literacy,913,40.18374
8744,2014,4,Literacy,922,40.7195232
8745,2014,4,Literacy,932,41.4339008
8746,2014,4,Literacy,942,42.1482784
8747,2014,4,Literacy,952,42.862656
8748,2014,4,Literacy,956,43.755628
8749,2014,4,Literacy,957,44.6486
8750,2014,4,Literacy,957,45.7201664
8751,2014,4,Literacy,958,46.7917328
8752,2014,4,Literacy,958,48.0418936
8753,2014,4,Literacy,959,49.2920544
8754,2014,4,Literacy,959,50.899404
8755,2014,4,Literacy,960,52.5067536
8756,2014,4,Literacy,961,54.471292
8757,2014,4,Literacy,961,56.6144248
8758,2014,4,Literacy,962,59.1147464
8759,2014,4,Literacy,963,61.9722568
8760,2014,4,Literacy,964,65.3655504
8761,2014,4,Literacy,965,69.651816
8762,2014,4,Literacy,966,74.8310536
8763,2014,4,Literacy,967,81.7962352
8764,2014,4,Literacy,969,90.9045496
8765,2014,4,Literacy,971,104.6563184
8766,2014,4,Literacy,974,127.5164016
8767,2014,4,Literacy,979,179.487372
8768,2014,4,Literacy,988,326.4705632
8769,2014,5,Math,91,167.0836194
8770,2014,5,Math,203,92.6422247
8771,2014,5,Math,269,66.52403365
8772,2014,5,Math,309,55.05751075
8773,2014,5,Math,339,48.32320365
8774,2014,5,Math,362,43.681992
8775,2014,5,Math,381,40.31483845
8776,2014,5,Math,398,37.6757181
8777,2014,5,Math,412,35.58262265
8778,2014,5,Math,426,33.8535438
8779,2014,5,Math,438,32.3974774
8780,2014,5,Math,449,31.1234193
8781,2014,5,Math,459,30.0313695
8782,2014,5,Math,468,29.03032385
8783,2014,5,Math,477,28.2112865
8784,2014,5,Math,486,27.39224915
8785,2014,5,Math,494,26.7552201
8786,2014,5,Math,502,26.11819105
8787,2014,5,Math,509,25.481162
8788,2014,5,Math,516,24.9351371
8789,2014,5,Math,523,24.3891122
8790,2014,5,Math,529,23.93409145
8791,2014,5,Math,535,23.4790707
8792,2014,5,Math,541,23.02404995
8793,2014,5,Math,547,22.5690292
8794,2014,5,Math,552,22.2050126
8795,2014,5,Math,558,21.74999185
8796,2014,5,Math,563,21.38597525
8797,2014,5,Math,568,21.02195865
8798,2014,5,Math,573,20.7489462
8799,2014,5,Math,577,20.3849296
